"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"2310058D17Rik"	189.318411701915	138.690323091868	215.071565449002	188.366252543133	175.178531325491	205.973487458673	180.85084168963	167.015111797478	134.61852255164	183.916061134998	107.753443781954	117.01264463811	92.1535433608979	185.081925087045	140.932964402587
"2310061I04Rik"	1151.95440340657	1094.32364521803	1157.83672855798	1147.82242777746	1038.05792562591	1304.82726026451	888.57349963113	1105.65870100565	1088.08902365877	1110.45535290699	1015.59741895275	1021.48876265161	1065.69642223296	1094.83785536565	1020.58166839189
"2310061N02Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310065F04Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0.945858821493875
"2310067B10Rik"	4521.18037437286	3623.04720734511	3697.97808165226	4417.2436999881	3672.74303676129	3434.53398944246	3714.23722845812	3968.24173449538	3427.66610524589	3865.21970644796	3709.43351350161	4449.64300015732	3324.82685155556	4272.53797215865	3129.84684032323
"2310069G16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2310075C17Rik"	8.55676437070804	0	8.35229380384475	4.40622812966394	0	1.97103815749926	3.13614176340399	0	0	0	0	0	0	0	0
"2310079G19Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"2310081O03Rik"	1.06959554633851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2410002F23Rik"	2114.59039511123	3295.32007401158	2144.45143413714	1981.70110131636	2316.36069421249	3014.70286189512	1883.775819218	2502.42754101025	4101.68712160789	2279.56501720298	2737.95561483753	3154.07056538041	2370.44461041201	2557.07714411305	6321.17450404356
"2410003L11Rik"	0	0	0	0	0	0	0	2.79913595191303	0.928403603804412	0	0	0	2.73723396121479	0	10.4044470364326
"2410004B18Rik"	853.537245978127	550.961557488244	887.431216658505	676.356017903414	929.947746293605	823.89394983469	902.163447272547	578.488096728694	484.626681185903	626.308748729994	431.013775127818	611.417422433368	676.096788420053	515.651134570871	516.438916535655
"2410004I01Rik"	0	0	0	0	0	3.94207631499852	0	0	1.85680720760882	0	0	0	0	0	0
"2410004N09Rik"	187.179220609238	336.27653681179	312.166980918698	279.79548623366	268.273407972752	453.33877622483	278.071236355154	303.239728123912	361.149001879916	296.253979557997	240.960456961221	327.846238580651	343.979067792658	208.102065023244	437.932634351664
"2410004P03Rik"	19.2527198340931	45.5968185507512	26.1009181370149	17.6249125186557	24.0244842960673	8.86967170874667	16.7260894048213	41.0539939613912	28.7805117179368	13.9179721939999	48.3617818548929	55.8709023947733	11.8613471652641	10.1288615719278	22.700611715853
"2410006H16Rik"	2338.13586429597	1794.42479671602	2232.15051907751	2156.8486694705	2384.43006638468	3192.09629607005	2451.41747839412	1587.11008473469	2252.3071428295	2117.52005522998	1396.55250759919	2788.2742798901	1895.07831248104	1463.16009434485	2301.2745126946
"2410012M07Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"2410015M20Rik"	2194.81006108661	2762.40725719968	2345.9505221549	2426.73014241241	1590.62106443546	1235.84092475204	2552.81939541085	2087.22237480982	2576.32000055724	2559.91274282497	1406.73393535811	3309.03325692818	2508.21871979315	1786.36285904909	2682.45561775663
"2410016O06Rik"	2042.92749350655	1248.21290782681	1800.96335145403	1905.69366607965	1907.94446117934	1584.7146786294	1729.0594922234	1290.40167383191	1612.63705980826	1429.57457249799	1024.08194208519	1501.13518887089	1095.80599580632	1307.54394837614	863.569104023907
"2410017I17Rik"	3.20878663901552	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"2410018L13Rik"	0	24.6982767149902	0	0	0	0	0	25.1922235672173	6.49882522663088	1.98828174199998	3.39380925297494	1.0541679697127	0.91241132040493	1.84161119489597	6.62101175045712
"2410018M08Rik"	32.0878663901552	23.7483429951829	43.849542470185	53.9762945883832	39.0397869811094	46.3193967012326	37.6337011608479	27.058314201826	45.4917765864162	18.8886765489998	13.5752370118998	17.920855485116	17.3358150876937	10.1288615719278	54.8598116466447
"2410019O14Rik"	12.8351465560621	34.1976139130634	8.35229380384475	4.40622812966394	0	23.6524578899911	6.27228352680798	10.2634984903478	38.9929513597853	43.7421983239996	7.63607081919362	35.8417109702319	31.0219848937676	45.1194742749512	15.133741143902
"2410024N13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2410057H14Rik"	0	0	2.08807345096119	0	0	0	8.36304470241064	8.3974078557391	1.85680720760882	0	3.39380925297494	4.21667187885082	0	6.44563918213589	0
"2410066E13Rik"	209.640727082347	33.2476801932561	210.89541854708	220.311406483197	141.143845239395	87.711198008717	252.982102247922	37.3218126921738	33.4225297369588	61.6367340019994	32.2411879032619	62.1959102130495	30.1095735733627	25.7825567285436	49.1846587176815
"2410076I21Rik"	71.6629016046799	42.7470173913293	60.5541300778745	67.194978977375	59.0601905611655	46.3193967012326	71.0858799704904	87.7062598266084	38.0645477559809	69.5898609699993	116.237966914392	46.383390667359	101.277656564947	96.6845877320383	50.1305175391754
"2410080I02Rik"	21.3919109267701	0.949933719807317	2.08807345096119	6.60934219449591	8.00816143202244	43.3628394649837	16.7260894048213	14.9287250768695	0.928403603804412	0	10.1814277589248	1.0541679697127	5.47446792242958	11.9704727668238	1.89171764298775
"2410088K16Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"2410089E03Rik"	1426.84045881557	1047.77689294747	1355.15966967381	1318.56376780193	1291.31603091362	1329.46523723325	1337.0417717979	1331.4556677933	1174.43055881258	1240.68780700799	1237.04347270937	1395.71839189962	1037.41167130041	1130.74927366612	1269.34253844478
"2410114N07Rik"	0	0	0	0	0	0	0	5.59827190382607	1.85680720760882	0	0	0	0	0	0
"2410124H12Rik"	0	0	0	0	0	0	0	0	0.928403603804412	1.98828174199998	0	0	0	0	0
"2410127L17Rik"	305.904326252813	305.878657777956	393.601845506184	489.091322392697	255.260145645715	247.365288766157	394.108481601101	224.863921470347	315.6572252935	254.500062975997	95.8751113965421	393.204652702839	218.978716897183	243.092677726268	190.117623120269
"2410131K14Rik"	1030.02051112398	699.151217778185	723.517450758052	863.620713414132	693.706984048943	578.499699226033	832.122947889858	708.181395833997	602.533938869063	718.763849732993	733.911250955831	729.484235041191	811.133663839983	816.754564936362	647.913292723304
"2410133F24Rik"	67.3845194193258	81.6942999034293	91.8752318422923	83.7183344636148	65.0663116351823	141.914747339947	91.993491726517	148.354205451391	64.9882522663088	86.4902557769991	107.753443781954	70.6292539707512	64.78120374875	147.328895591677	24.5923293588407
"2410137F16Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"2410137M14Rik"	0	0	0	0	0	0	2.09076117560266	0	1.85680720760882	0	0	0	0	0.920805597447984	0
"2410141K09Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	3.39380925297494	0	0	0	0
"2410152P15Rik"	0	0	0	0	0	0	0	0	0	0	0	1.0541679697127	0	0	0.945858821493875
"2500002B13Rik"	129.421061106959	89.2937696618878	176.44220660622	193.874037705213	168.171390072471	134.03059470995	174.578558162822	170.747293066695	61.2746378510912	114.326200164999	162.902844142797	79.0625977284528	145.985811264789	161.140979553397	68.101835147559
"2500004C02Rik"	132.629847745975	201.385948599151	148.253215018244	153.116427505822	154.157107566432	153.740976284942	186.077744628637	125.028072518782	111.408432456529	203.798878554998	142.539988624948	99.0917891529942	217.153894256373	176.794674710013	136.203670295118
"2510002D24Rik"	773.317580002739	728.599163092212	833.141306933514	760.074352367029	738.75289210407	1312.71141289451	608.411502100374	644.734314257302	854.131315500059	922.562728287991	580.341382258715	902.367782074075	606.753528069278	700.733059657916	261.057034732309
"2510003D18Rik"	71.6629016046799	3.79973487922927	100.227525646137	103.546361047103	69.0703923511935	51.2469920949807	97.2203946655236	0.933045317304345	0	10.9355495809999	0	0	2.73723396121479	0.920805597447984	0.945858821493875
"2510003E04Rik"	1588.34938631268	1717.48016541163	1350.98352277189	1745.96789637934	1296.32113180863	1138.27453595582	1475.03200938768	1616.96753488843	1692.47976973544	1658.22697282798	1486.48845280302	1994.48579869644	1802.92476912014	1365.55470101536	2074.26839553607
"2510009E07Rik"	87.7068347997574	364.77454840601	97.0954154696953	117.86660246851	101.103038079283	166.552724308687	122.309528772756	74.6436253843476	437.278097391878	23.8593809039998	81.4514220713986	59.0334063039114	93.0659546813028	40.5154462877113	93.6400233278936
"2510016G02Rik"	17.1135287414161	16.1488732367244	4.17614690192238	16.5233554862398	7.00714125301963	28.5800532837393	0	40.1209486440868	10.2124396418485	24.8535217749998	38.1803540959681	16.8666875154033	37.4088641366021	37.7530294953673	4.72929410746937
"2510039O18Rik"	5663.50841786239	5986.48230222571	5067.7542654828	5925.27527736558	4682.77239737512	4475.24213660207	5098.32112670708	6501.45977097667	6480.25715455479	7350.67760017393	7388.32274372645	8256.2435387899	6139.61577500477	6228.32906113816	6232.26377482314
"2510046G10Rik"	19.2527198340931	18.048740676339	39.6733955682626	12.1171273565758	33.0336659070925	11.8262289449956	19.8622311682253	39.1879033267825	28.7805117179368	27.8359443879997	23.7566647708246	45.3292226976463	41.0585094182218	23.0201399361996	27.4299058233224
"2510049J12Rik"	3.20878663901552	0.949933719807317	0	0	1.0010201790028	0	4.18152235120532	0.933045317304345	14.8544576608706	0	3.39380925297494	5.27083984856352	0	2.76241679234395	3.7834352859755
"2600006K01Rik"	47.0622040388942	11.3992046376878	38.629358842782	40.7576101993914	41.041827339115	63.0732210399763	19.8622311682253	11.1965438076521	11.1408432456529	16.9003948069998	72.9668989389612	21.0833593942541	36.4964528161972	15.6536951566157	40.6719293242366
"2610001J05Rik"	884.555516821944	1428.7003145902	1011.6715869907	1068.5103214435	947.966109515656	1265.40649711452	1288.95426475904	1014.22025990982	1291.40941289194	1087.59011287399	967.235637097858	1437.88511068813	1459.85811264789	872.002900783241	1682.6828434376
"2610002J02Rik"	1153.02399895291	1713.6804305324	1132.77984714644	1070.71343550834	1097.11811618707	1224.01469580704	965.931663128428	1478.87682792739	1309.97748496802	1336.12533062399	1650.23974925907	1778.38136490533	1534.67584092109	1362.79228422302	1328.93164419889
"2610002M06Rik"	1138.04966130417	922.385641932905	1385.43673471275	1281.11082869979	932.950806830614	784.473186684705	1486.53119585349	780.958930583736	1041.66884346855	793.324415057992	441.195202886742	1177.50562216909	636.863101642641	788.209591415474	674.397339725133
"2610005L07Rik"	149.743376487391	133.940654492832	179.574316782662	126.679058727838	96.0979371842692	117.276770371206	118.12800642155	200.604743220434	158.757016250554	123.273468003999	110.298800721686	244.566968973347	140.511343342359	122.467144460582	129.582658544661
"2610008E11Rik"	519.823435520514	457.868052947127	594.056896798458	438.419698901562	473.482544668326	845.575369567182	672.179717956255	326.565861056521	582.109059585366	393.679784915996	240.960456961221	446.967219158187	285.584743286743	311.232291937419	620.483386899982
"2610015P09Rik"	389.332778867216	366.674415845624	372.721110996572	392.15430354009	456.465201625279	975.663887962133	438.014466288757	181.010791557043	331.440086558175	266.429753427997	175.629628841453	358.417109702319	159.671981070863	242.17187212882	482.387998961876
"2610017I09Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	1.69690462648747	0	0	0	0
"2610018G03Rik"	4677.34132413828	6037.77872309531	5225.40381103037	6025.51696731543	4684.77443773312	3660.21785847612	5481.97580243017	4519.67151702225	5944.56827515965	6213.38044374994	2733.71335327132	8244.64769112306	3711.68925140725	4081.01040788946	4762.39916622166
"2610019E17Rik"	81.2892615217264	179.537473043583	113.800003077385	115.663488403678	105.107118795294	112.349174977458	91.993491726517	67.1792628459128	97.4823783994632	97.425805357999	72.9668989389612	81.1709336678782	92.1535433608979	137.20003401975	181.604893726824
"2610020C07Rik"	219.267086999394	224.184357874527	287.110099507163	248.951889326012	256.261165824718	278.901899286145	249.845960484518	262.185734162521	186.609124364687	206.781301167998	187.507961226866	154.962691547768	225.365596140018	176.794674710013	155.120846724995
"2610020F03Rik"	0	0	1.04403672548059	0	0	0	0	0	0	0	0	0	0	0	1.89171764298775
"2610020H08Rik"	863.163605895174	495.865401739419	1054.4770927354	1048.68229486002	924.942645398591	1095.89721556959	945.024051372402	510.375788565476	674.949419965807	520.929816403995	551.494003608428	631.44661385791	347.628713074278	614.177333497805	420.907175564774
"2610021A01Rik"	510.197075603467	402.771897198302	573.176162288846	556.286301370072	339.345840681951	402.091784129849	607.366121512572	378.816398825564	476.271048751663	397.656348399996	155.266773323604	492.296441855833	215.329071615563	345.302099042994	499.413457748766
"2610024D14Rik"	27.8094842048011	16.1488732367244	22.9688079605731	22.0311406483197	37.0377466231038	68.0008164337245	27.1798952828346	35.4557220575651	11.1408432456529	7.95312696799992	22.0597601443371	5.27083984856352	26.459928291743	18.4161119489597	1.89171764298775
"2610027K06Rik"	64.1757327803103	20.898541835761	31.3211017644178	28.6404828428156	53.0540694871486	33.5076486774874	33.4521788096425	55.0496737209563	27.8521081141323	24.8535217749998	126.419394673317	18.9750234548287	36.4964528161972	44.1986686775032	4.72929410746937
"2610028E06Rik"	0	0	4.17614690192238	0	0	0	2.09076117560266	0	9.28403603804412	0	0	0	0	0	0
"2610028H24Rik"	0	0	0	2.20311406483197	0	0	0	0	0.928403603804412	0	0	0	0	0	1.89171764298775
"2610034B18Rik"	21.3919109267701	102.59284173919	0	20.9295836159037	13.0132623270365	18.724862496243	26.1345146950332	0.933045317304345	19.4964756798926	4.97070435499995	20.3628555178496	10.541679697127	2.73723396121479	8.28725037703185	4.72929410746937
"2610034M16Rik"	9.62635991704655	0	4.17614690192238	5.50778516207992	11.0112219690308	28.5800532837393	7.31766411460931	0	3.71361441521765	0	0	0	0	2.76241679234395	0
"2610035D17Rik"	310.182708438167	118.741714975915	215.071565449002	219.209849450781	196.19995508455	347.888234798619	273.889714003948	205.269969806956	82.6279207385926	126.255890616999	128.116299299804	172.883547032883	58.3943245059155	173.111452320221	73.7769880765222
"2610035F20Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"2610037D02Rik"	778.665557734432	793.19465603911	681.755981738828	745.754110945621	619.631490802736	711.544774857233	612.593024451579	1234.41895479365	803.069117290816	1063.73073196999	1324.43406097347	511.271465310661	979.929758114895	1395.94128573114	657.371880938243
"2610042L04Rik"	0	0	0	0	0	0	1.04538058780133	0	1.85680720760882	0	0	0	0	0	0
"2610044O15Rik8"	73.8020926973569	82.6442336232366	62.6422035288357	55.0778516207992	60.0612107401683	33.5076486774874	97.2203946655236	76.5097160189563	69.6302702853309	87.4843966479991	46.6648772284054	62.1959102130495	90.328720720088	37.7530294953673	87.9648703989303
"2610203C20Rik"	1.06959554633851	10.4492709178805	1.04403672548059	0	8.00816143202244	18.724862496243	8.36304470241064	6.53131722113041	12.0692468494574	0.99414087099999	0	8.43334375770163	28.2847509325528	9.20805597447984	1.89171764298775
"2610203C22Rik"	12.8351465560621	46.5467522705585	10.4403672548059	1.10155703241598	15.0153026850421	3.94207631499852	10.4538058780133	6.53131722113041	19.4964756798926	5.96484522599994	42.4226156621868	30.5708711216684	52.007445263081	11.0496671693758	107.827905650302
"2610204G07Rik"	12.8351465560621	0.949933719807317	13.5724774312477	14.3202414214078	58.0591703821626	43.3628394649837	19.8622311682253	0	13.9260540570662	0.99414087099999	16.120593951631	9.48751172741434	5.47446792242958	16.5745007540637	2.83757646448162
"2610204G22Rik"	3.20878663901552	25.6482104347976	25.0568814115343	24.2342547131517	7.00714125301963	46.3193967012326	14.6353282292186	44.7861752306085	29.7089153217412	20.8769582909998	13.5752370118998	29.5167031519557	34.6716301753873	39.5946406902633	18.9171764298775
"2610206C17Rik"	270.607673223642	179.537473043583	306.946797291295	319.451539400635	266.271367614746	249.336326923656	273.889714003948	241.658737181825	139.260540570662	327.072346558997	117.934871540879	191.858570487712	276.460630082694	185.081925087045	208.088940728652
"2610207O16Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2610301B20Rik"	293.06917969675	194.7364125605	391.513772055223	400.966759799418	271.27646850976	308.467471648634	352.293258089048	181.943836874347	268.308641499475	201.810596812998	242.657361587708	298.329535428695	311.132260258081	160.220173955949	319.70028166493
"2610303G11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2610305D13Rik"	19.2527198340931	18.9986743961463	6.26422035288357	20.9295836159037	25.0255044750701	8.86967170874667	16.7260894048213	16.7948157114782	11.1408432456529	14.9121130649999	17.8174985781184	1.0541679697127	0.91241132040493	13.8120839617198	26.4840470018285
"2610307P16Rik"	88.7764303460959	5.6996023188439	98.1394521951759	62.7887508477111	98.0999775422748	168.523762466187	146.353282292186	17.7278610287825	11.1408432456529	2.98242261299997	30.5442832767745	6.32500781827622	0	22.0993343387516	52.0222351821631
"2610316D01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2610318N02Rik"	343.34017037466	477.81666106308	291.286246409086	306.232855011644	257.262186003721	492.759539374815	277.025855767352	229.529148056869	385.287495578831	137.191440197999	173.084271901722	414.288012097093	176.095384838151	223.75576017986	516.438916535655
"2610507B11Rik"	13604.1857538795	11289.0123261902	11467.6993926788	13180.1298928573	8958.1295818961	9230.37169156903	11204.3891400547	12132.3882609084	12674.5659991378	11291.4520128179	12013.236303218	14993.4310332238	10170.6489885538	12271.5761971893	9975.9729902959
"2610507I01Rik"	1696.37853649287	1982.51167323787	1464.78352584927	1882.56096839892	1816.85162489009	1245.69611553953	1590.02387404582	2232.7774443093	2372.99961132408	2888.97337112597	1903.0785386057	2397.17796312669	1599.45704466984	2336.08380072554	1317.58133834097
"2610524H06Rik"	221.406278092071	283.08024850258	164.957802625934	245.647218228765	206.210156874578	201.045892064924	198.622311682253	176.345564970521	134.61852255164	106.373073196999	68.7246373727426	251.946144761336	189.781554644225	144.566478799333	389.693834455476
"2610528A11Rik"	9.62635991704655	23.7483429951829	5.22018362740297	2.20311406483197	20.0204035800561	0	6.27228352680798	22.3930876153043	33.4225297369588	39.7656348399996	56.8463049873303	5.27083984856352	24.6351056509331	27.6241679234395	26.4840470018285
"2610528J11Rik"	5.34797773169253	4.74966859903658	7.30825707836416	14.3202414214078	0	3.94207631499852	3.13614176340399	42.9200845959998	7.42722883043529	0	0	0	2.73723396121479	0.920805597447984	1.89171764298775
"2700012I20Rik"	89.8460258924345	73.1448964251634	98.1394521951759	89.2261196256947	80.0816143202243	58.1456256462281	60.6320740924771	72.7775347497389	73.3438847005485	69.5898609699993	55.1494003608428	62.1959102130495	72.9929056323944	93.0013653422464	30.267482287804
"2700016F22Rik"	17.1135287414161	19.9486081159537	29.2330283134566	19.8280265834877	46.046928234129	0	9.40842529021197	38.2548580094781	16.7112648684794	15.9062539359998	32.2411879032619	35.8417109702319	56.5695018651056	39.5946406902633	10.4044470364326
"2700029M09Rik"	2088.9201019991	1961.61313140211	3032.92668752113	2968.69620236108	3181.24212887091	3562.65146967991	3001.28766757762	1092.59606656339	1945.00554997024	1957.46337499898	913.783141363503	2224.29441609381	1468.98222585194	1352.66342265109	2342.89230084033
"2700033N17Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2700038G22Rik"	179.692051784869	168.138268405895	217.159638899964	158.624212667902	160.163228640449	210.901082852421	175.623938750623	114.764574028434	175.468281119034	162.044961972998	110.298800721686	150.746019668917	82.1170188364437	195.210786658973	216.601670122097
"2700046A07Rik"	0	0	0	0	0	8.86967170874667	0	0	11.1408432456529	0	0	0	0	4.60402798723992	0
"2700046G09Rik"	3.20878663901552	26.5981441546049	8.35229380384475	5.50778516207992	26.0265246540729	6.89863355124741	13.5899476414173	37.3218126921738	2.78521081141324	0	0	5.27083984856352	2.73723396121479	9.20805597447984	4.72929410746937
"2700049A03Rik"	1272.81870014282	1131.37106029051	1270.59269490988	1293.22795605637	1004.02323953981	826.850507070939	1056.87977426714	1068.33688831347	1131.72399303758	982.21118054799	800.938983702086	1426.28926302129	714.41806387706	905.151902291368	1077.33319768152
"2700050L05Rik"	1820.45161986814	1417.30110995252	1769.64224968961	1855.02204258852	1555.58535817036	1935.55947066427	1810.5991780719	1549.78827204252	1541.14998231532	1487.23474301599	1251.46716203451	1274.48907538266	1418.79960322967	1390.41645214646	1311.906185412
"2700060E02Rik"	2153.09583477941	2176.29815207856	2447.22208452651	2663.56490438185	2496.54432643299	3544.91212626242	3053.55669696768	1639.36062250373	1847.52317157078	1994.24658722598	1361.7659627562	2458.31970537003	2233.58291235127	1407.91175849797	2807.30898219382
"2700062C07Rik"	282.373224233365	449.318649468861	290.242209683605	415.287001220826	256.261165824718	374.497249924859	304.205751050187	290.177093681651	350.008158634263	351.925868333997	474.284843103248	404.800500369678	525.54892055324	292.816179988459	489.954869533827
"2700068H02Rik"	0	1.89986743961463	0	4.40622812966394	0	0	1.04538058780133	0	0	0	0	0	0	0	0
"2700069I18Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	1.69690462648747	0	0	0	0
"2700073G19Rik"	58.8277550486178	94.0434382609244	176.44220660622	85.9214485284468	203.207096337569	733.226194589724	122.309528772756	95.1706223650431	103.981203626094	79.5312696799992	83.1483266978861	71.6834219404639	123.175528254666	68.1396142111508	93.6400233278936
"2700081L22Rik"	0	0	2.08807345096119	9.91401329174386	10.010201790028	0	7.31766411460931	6.53131722113041	11.1408432456529	0	3.39380925297494	4.21667187885082	5.47446792242958	3.68322238979194	4.72929410746937
"2700081O15Rik"	376.497632311154	246.982767149902	397.777992408106	208.194279126621	271.27646850976	902.735476134661	442.195988639962	198.738652585825	261.809816272844	349.937586591997	414.893181176187	265.650328367601	208.029781052324	196.131592256421	485.225575426358
"2700086A05Rik"	12.8351465560621	326.777199613717	4.17614690192238	9.91401329174386	11.0112219690308	16.7538243387437	4.18152235120532	526.23755895965	361.149001879916	215.728569006998	453.921987585398	193.966906427138	279.197864043909	618.781361485045	349.967763952734
"2700089E24Rik"	833.214930597696	1312.80840077371	1092.0624148527	1071.81499254075	1005.02425971882	1192.47808528705	1085.10505013778	750.168435112693	1173.50215520878	982.21118054799	835.725528545079	1352.4975051414	1340.33222967484	825.041815313394	1607.01413771809
"2700094K13Rik"	2009.77003157005	2238.04384386604	1924.15968506074	2121.59884443319	1832.86794775413	1293.00103131951	2056.26361620522	1238.15113606287	2376.71322573929	1986.29346025798	1343.10001186483	3597.87528062946	1593.07016542701	1512.88359660704	2426.12787713179
"2700097O09Rik"	360.453699116076	575.659834203234	461.464232662423	485.786651295449	429.437656792203	539.078936076047	440.10522746436	449.727842940694	453.060958656553	399.644630141996	500.586864813804	323.6295667018	385.949988531285	567.216248027958	606.295504577574
"2700099C18Rik"	435.325387359772	463.567655265971	487.565150799438	497.903778652025	460.46928234129	863.314712984676	526.87181625187	283.645776460521	584.894270396779	506.017703338995	263.020217105558	643.04246152475	349.453535715088	476.056493880608	636.562986865378
"2810001G20Rik"	206.431940443332	179.537473043583	187.926610586507	264.373687779836	235.239742065659	461.222928854827	274.93509459175	222.064785518434	193.107949591318	261.459049072997	110.298800721686	191.858570487712	174.270562197342	164.824201943189	193.901058406244
"2810002D19Rik"	286.651606418719	166.23840096628	273.537622075916	371.224719924187	213.217298127597	186.26310588368	349.157116325644	173.546429018608	148.544576608706	203.798878554998	81.4514220713986	230.862785367082	128.649996177095	187.844341879389	129.582658544661
"2810004N23Rik"	1332.71605073778	956.583255845968	1546.21839043676	1599.46081106801	1229.25277981544	1153.05732213707	1334.9510106223	886.393051439127	1244.06082909791	1083.61354938999	584.583643824934	1582.30612253877	722.629765760704	825.962620910842	1146.38089165058
"2810006K23Rik"	437.464578452449	561.410828406124	451.023865407617	490.192879425113	244.248923676684	374.497249924859	453.695175105777	461.857432065651	454.917765864162	453.328237175996	477.678652356223	610.363254463656	374.088641366021	474.214882685712	471.983551925443
"2810007J24Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"2810008D09Rik"	492.013951315713	1240.61343806836	584.660566269133	450.536826258138	633.645773308775	1290.04447408327	446.377510991168	874.263462314171	991.535048863112	822.154500316992	1304.07120545562	815.926008557633	1235.40492782827	844.378732859801	1671.33253757968
"2810011L19Rik"	0	0	0	0	0	0	0	0	11.1408432456529	0	0	0	0	0.920805597447984	0
"2810021J22Rik"	365.801676847769	435.069643671751	389.425698604262	354.701364437947	261.266266719732	269.046708498649	357.520161028055	373.218126921738	583.965866792975	467.246209369995	471.739486163517	462.779738703877	386.86239985169	446.590714762272	453.066375495566
"2810025M15Rik"	202.153558257978	275.480778744122	268.317438448513	251.155003390844	250.255044750701	188.234144041179	314.6595569282	117.563709980347	271.093852310888	63.6250157439994	44.967972601918	107.525132910696	72.9929056323944	93.9221709396944	285.64936409115
"2810029C07Rik"	29.9486752974782	10.4492709178805	37.5853221173014	37.4529391021435	26.0265246540729	8.86967170874667	9.40842529021197	39.1879033267825	13.9260540570662	0.99414087099999	11.8783323854123	9.48751172741434	10.9489358448592	8.28725037703185	20.8088940728652
"2810032G03Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"2810047C21Rik1"	0	0	2.08807345096119	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"2810055G20Rik"	21.3919109267701	1.89986743961463	17.7486243331701	40.7576101993914	43.0438676971206	100.522946032462	41.8152235120532	85.8401691919997	6.49882522663088	1.98828174199998	0	1.0541679697127	0	0.920805597447984	0
"2810403A07Rik"	4450.58706831452	3872.87977565443	4681.46067705498	4876.59298250556	4712.8030027452	4641.79486091076	4118.79951593724	4416.10348680146	3670.90784944264	4750.99922250895	3976.69599217339	3792.89635502631	4833.04276418491	4654.67229509956	4238.39337911405
"2810403D21Rik"	79.1500704290494	232.733761352793	113.800003077385	99.1401329174386	86.0877353942412	141.914747339947	119.173387009352	232.328284008782	179.181895534251	180.933638521998	279.989263370433	138.096004032364	215.329071615563	226.518176972204	275.244917054718
"2810404F17Rik"	0	0	0	0	0	0	1.04538058780133	0	1.85680720760882	0	0	0	0	0	4.72929410746937
"2810407A14Rik"	1.06959554633851	0	0	0	4.00408071601122	0	0	0	0	0	0	0	0	0	0
"2810408A11Rik"	161.508927497114	255.532170628168	138.856884488919	111.257260274014	192.195874368538	193.161739434927	121.264148184954	225.796966787651	212.60442527121	293.271556944997	177.326533467941	162.341867335756	268.248928199049	188.765147476837	242.139858302432
"2810408I11Rik"	146.534589848375	100.692974299576	179.574316782662	168.538225959646	294.299932626824	207.944525616172	258.209005186928	96.1036676823475	59.4178306434823	104.384791454999	58.5432096138177	112.795972759259	53.8322679038909	94.8429765371423	97.4234586138691
"2810408M09Rik"	583.999168300824	615.557050435141	515.754142387414	525.442704462425	445.453979656248	352.815830192367	540.461763893287	542.099329353824	721.369600156028	655.138833988993	502.283769440291	844.388543739876	630.476222399806	536.829663312175	687.639363226047
"2810410L24Rik"	26.7398886584626	18.048740676339	55.3339464504715	17.6249125186557	39.0397869811094	18.724862496243	21.9529923438279	34.5226767402607	9.28403603804412	14.9121130649999	38.1803540959681	12.6500156365524	92.1535433608979	51.5651134570871	12.2961646794204
"2810417H13Rik"	5800.41664779372	5431.72100985824	8265.63875562987	7926.80440526542	6829.96068133613	6313.23521847013	7271.66736874605	3277.78819969016	5044.01677946937	4721.17499637895	2510.57039488821	7110.36295571219	3988.14988148995	3349.89076351577	6558.58506823853
